config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter,isd_stopped_on,rms_a_bias
T1_add_s0,1,synth_0,additive,OLS,0.979664474050468,0.15602557192277006,0.9792163676674717,0.1961451840726992,0.00028370798099786043,,,0.0022108168474059275
T1_add_s0,1,synth_0,additive,ElasticNet,0.9796471931458252,0.15604548209570204,0.9792674326775108,0.19604379219144952,1.4093106270302087,,,0.0024420508044880884
T1_add_s0,1,synth_0,additive,ISD-1,0.9799403689497659,0.1571019926243168,0.9799684899237151,0.19677666426469664,0.3476568670012057,1,threshold,0.010186473034563964
T1_add_s0,1,synth_0,additive,ISD-3,0.979441663466205,0.1570237333383715,0.9783013647218601,0.19769868700815407,0.3054473460651934,1,threshold,0.008414201617889458
T1_add_s0,1,synth_0,additive,MCMC-add,0.9817269391566883,0.14499200094641845,0.9804192841042586,0.18871615504884576,2.4380741260247305,,,0.0022146246920440316
T1_add_s0,1,synth_0,additive,MCMC-comb,0.9818081635355508,0.1451410966370839,0.9804827358707258,0.18841352522720856,13.874697954976,,,0.00233826163055037
T1_add_s1,1,synth_1,additive,OLS,0.979345736865487,0.15759911236284396,0.9768434393795201,0.20006760698423787,0.0002387280110269785,,,0.0002434721423742875
T1_add_s1,1,synth_1,additive,ElasticNet,0.9793294321017998,0.15761887025572185,0.9767691281048336,0.20006191993665068,0.08098171697929502,,,0.00046385668846481154
T1_add_s1,1,synth_1,additive,ISD-1,0.979657319829255,0.15839069021701757,0.9770835485568498,0.20037944695058196,0.013876677956432104,1,threshold,0.007988695235111129
T1_add_s1,1,synth_1,additive,ISD-3,0.9791499968143272,0.15818387268842396,0.9768449083812216,0.20197688428299365,0.021476034889928997,1,threshold,0.0064344239402947395
T1_add_s1,1,synth_1,additive,MCMC-add,0.9814100355919974,0.14402245671698505,0.979244824597144,0.18921404960324506,0.10834124498069286,,,0.0002472907453528461
T1_add_s1,1,synth_1,additive,MCMC-comb,0.9815067612102661,0.14405173393614293,0.9798847782230311,0.18889373388659003,5.969276778050698,,,0.0004500556248483306
T1_add_s2,1,synth_2,additive,OLS,0.9772417050882748,0.15458294160997507,0.9762381142874379,0.2007125896867763,0.00032976805232465267,,,0.004741961706111283
T1_add_s2,1,synth_2,additive,ElasticNet,0.9771669507351131,0.15465723472574677,0.9760998574687882,0.20053748344568523,0.08241590100806206,,,0.003586044034474656
T1_add_s2,1,synth_2,additive,ISD-1,0.9834845059623097,0.15630532986494738,0.9827413900066857,0.20255965688261957,0.008185421931557357,1,threshold,0.0020463250533058475
T1_add_s2,1,synth_2,additive,ISD-3,0.9786939817374075,0.1580087708093013,0.9738967867095172,0.20272349736433892,0.009063265984877944,1,threshold,0.0021111881672726124
T1_add_s2,1,synth_2,additive,MCMC-add,0.9794515133558775,0.14389998662385123,0.9778734174563494,0.1894228983026216,0.10909712198190391,,,0.004738258722614991
T1_add_s2,1,synth_2,additive,MCMC-comb,0.9794443234484388,0.1436835891947576,0.977798284651844,0.18962655136054396,5.980983167071827,,,0.004969334574713491
T1_add_s3,1,synth_3,additive,OLS,0.9806148839469853,0.1555338019860209,0.9780300740621045,0.2029221410919868,0.00023588899057358503,,,0.003352195922926751
